,SourceName,TargetName
0,aachaaryanandana,आचार्यनंदना
1,aachaarysut,आचार्यसुत
2,aacharynandan,आचार्यनंदन
3,aacharynandanaa,आचार्यनंदना
4,aadamkhor,आदमखोर
5,aag aur shola,आग और शोला
6,aaj ki baat,आज की बात
7,aaj ki taza khabar,आज की ताज़ा खबर
8,aakanksha,आकांक्षा
9,aan,आन
10,aankhon dekhi,आँखों देखी
11,aansoo ban gaye phool,आँसू बन गए फ़ूल
12,aashaa,आशा
13,aatank,आतंक
14,ab kya hoga,अब क्या होगा
15,abdul haakim,अब्दुल हाकिम
16,abdul hannan,अब्दुल हन्नान
17,abdul muhasin,अब्दुल मुहासिन
18,abdul muiz,अब्दुल मुईज़
19,abdul wakil,अब्दुल वकील
20,aberdeen,एबरडीन
21,abha,आभा
22,abhiman,अभिमान
23,abhinanda,अभिनन्दा
24,abisso,एबीसो
25,abu mansur daqiqi,अबू मंसूर दक़ीक़ी
26,abul fazal,अबुल फजल
27,acharysuta,आचार्यसुता
28,achhnera junction,अछनेरा जंक्शन
29,achindr,अचिंद्र
30,adhip,अधिप
31,aditya,अदित्या
32,admiralty,एडमिरैल्टी
33,afasaana,अफसाना
34,afsana,अफसाना
35,agar tum na hote,अगर तुम न होते
36,aglaia,एग्लेइया
37,agni chakra,अग्नि चक्र
38,agrima,अग्रिमा
39,akalmash,अकल्मश
40,akarshan,आकर्षण
41,akeel,अकील
42,akhila,अखिला
43,akila daily,अकीला डेल्ही
44,akmal,अकमाल
45,alan wells,ऐलन वेल्स
46,alarice,एलेराइस
47,alaska,अलास्का
48,albertsons,एल्बर्टसन्स
49,alboran,अल्बोरान
50,alexavier,अलेक्जेवियर
51,alima,अलीमा
52,allegheny,अल्लेगहेन्ये
53,allstate,ऑलस्टेट
54,ally,एली
55,aloysius,अलोयसियस
56,aluabari road,अलुयाबरी रोड
57,amalie,एमेली
58,amaryllis,एमेरीलिस
59,ambala,अंबाला
60,ameeri,अमीरी
61,american academy of arts and letters fiction award,अमेरिकन अकेडमी ऑफ आर्ट्‍स एण्ड लेटर्स फिक्शन अवार्ड
62,amrapali,आम्रपाली
63,amrit,अमृत
64,anal,अनल
65,andha intequam,अंधा इंतेक़ाम
66,angelica,एंजेलिका
67,anilatmaj,अनिलात्मज
68,anirvaan,अनिर्वाण
69,anisaa,अनीसा
70,anjum,अंजुम
71,annabella,अन्नाबेला
72,annapurna,अन्नपूर्णा
73,anthony stuart,एंथनी स्टुआर्ट
74,anupshahr,अनुपशहर
75,anusooyaa,अनुसूया
76,anuvaa,अनुवा
77,anwar,अनवर
78,apna ghar,अपना घर
79,apne dam par,अपने दम पर
80,apollo tyres,अपोलो टायर्स
81,ara,आरा
82,arbon,आर्बन
83,archon,आर्कन
84,argheshwar,अर्घेश्वर
85,arivalagan,अरिवलगन
86,arnetha,अर्नेठा
87,arnie,एर्नी
88,artemas,आर्टेमस
89,arya,आर्य
90,asad,असद
91,asahi india,आसही इंडिया
92,asaoti,असौती
93,ashantha de mel,अशांथा डे मेल
94,ashivan,अशिवन
95,asia,आसिया
96,asif mohammad,आसिफ मोहम्मद
97,aslana,अस्लाना
98,atchafalaya,अटचाफल्या
99,athar ali khan,आथर अली खान
100,atharvan,अथर्वन
101,attacker,अटैकर
102,attur,अट्‍टूर
103,aurum,ऑरम
104,avani,अवनि
105,avanindra,अवनींद्र
106,azraqi,अज़राकी
107,baap beti,बाप बेटी
108,baaqir,बाकिर
109,baat ek raat ke,बात एक रात की
110,babel,बाबेल
111,badar,बदर
112,badreeprasaad,बद्रीप्रसाद
113,badshahnagar,बादशाहनगर
114,baghawat,बगावत
115,bahuroop,बहुरूप
116,bajwa,बाजवा
117,balak dhruv,बालक ध्रुव
118,balasor,बालासोर
119,balil,बलिल
120,balqees,बल्कीस
121,banajit,बनजित
122,banff,बन्फ़
123,bangui,बैंगई
124,banke lal,बाँके लाल
125,bansi,बंसी
126,bansilaal,बंसीलाल
127,baragaon,बरागांव
128,bardoli,बरदोली
129,bareth,बरेथ
130,barhan,बरहान
131,basit ali,बसित अली
132,batool,बतूल
133,batra,बत्रा
134,bayana junction,बयाना जंक्शन
135,bearn,बर्न
136,bees saal baad,बीस साल बाद
137,behake kadam,बहके कदम
138,bekhbar,बेखबर
139,belgaum,बेलगॉम
140,berchha,बरचा
141,beti,बेटी
142,bhaarateey,भारतीय
143,bhachau,भचउ
144,bhadkamkar,भडकमकर
145,bhadrachalam,भद्राचलम
146,bhagyawati,भाग्यवती
147,bhai saheb,भाई साहब
148,bhamini,भामिनी
149,bhandardara,भंडारदरा
